epoch: 0, training loss: 67.947513, dev fold: 1, dev loss: 27.393706, test fold: 0, test loss: 28.091400, dev MAE: 4.528052, test MAE: 3.689413, dev RMSE: 5.233900, test RMSE: 5.300132, dev R2: -1.045887, test R2: -0.185184
epoch: 1, training loss: 27.589894, dev fold: 1, dev loss: 17.345026, test fold: 0, test loss: 27.895419, dev MAE: 3.830194, test MAE: 3.235547, dev RMSE: 4.164736, test RMSE: 5.281612, dev R2: -0.367517, test R2: -0.246410
epoch: 2, training loss: 17.775181, dev fold: 1, dev loss: 12.605114, test fold: 0, test loss: 34.949537, dev MAE: 2.997074, test MAE: 3.868092, dev RMSE: 3.550368, test RMSE: 5.911814, dev R2: 0.074572, test R2: -0.647789
epoch: 3, training loss: 17.316093, dev fold: 1, dev loss: 10.558401, test fold: 0, test loss: 30.616700, dev MAE: 2.739689, test MAE: 3.639111, dev RMSE: 3.249369, test RMSE: 5.533236, dev R2: 0.125754, test R2: -0.633933
epoch: 4, training loss: 17.321811, dev fold: 1, dev loss: 13.055288, test fold: 0, test loss: 30.269892, dev MAE: 3.159740, test MAE: 3.477182, dev RMSE: 3.613210, test RMSE: 5.501808, dev R2: -0.129702, test R2: -0.399148
epoch: 5, training loss: 17.067414, dev fold: 1, dev loss: 11.044408, test fold: 0, test loss: 39.482492, dev MAE: 2.827110, test MAE: 4.316449, dev RMSE: 3.323313, test RMSE: 6.283509, dev R2: 0.162943, test R2: -0.844774
epoch: 6, training loss: 17.125957, dev fold: 1, dev loss: 13.272960, test fold: 0, test loss: 27.410545, dev MAE: 3.236888, test MAE: 3.241015, dev RMSE: 3.643207, test RMSE: 5.235508, dev R2: -0.007749, test R2: -0.435650
epoch: 7, training loss: 16.555188, dev fold: 1, dev loss: 15.345804, test fold: 0, test loss: 34.753298, dev MAE: 3.525252, test MAE: 3.846094, dev RMSE: 3.917372, test RMSE: 5.895193, dev R2: -0.339993, test R2: -0.471586
epoch: 8, training loss: 16.997630, dev fold: 1, dev loss: 9.247060, test fold: 0, test loss: 40.782356, dev MAE: 2.565890, test MAE: 4.439690, dev RMSE: 3.040898, test RMSE: 6.386107, dev R2: 0.229396, test R2: -0.795425
epoch: 9, training loss: 16.700033, dev fold: 1, dev loss: 11.193002, test fold: 0, test loss: 30.017839, dev MAE: 2.915377, test MAE: 3.526884, dev RMSE: 3.345595, test RMSE: 5.478854, dev R2: 0.124648, test R2: -0.505026
epoch: 10, training loss: 16.230966, dev fold: 1, dev loss: 13.316743, test fold: 0, test loss: 33.538374, dev MAE: 3.218024, test MAE: 3.777846, dev RMSE: 3.649211, test RMSE: 5.791233, dev R2: -0.024673, test R2: -0.560651
epoch: 11, training loss: 15.795215, dev fold: 1, dev loss: 9.823141, test fold: 0, test loss: 39.017559, dev MAE: 2.726976, test MAE: 4.276063, dev RMSE: 3.134189, test RMSE: 6.246404, dev R2: 0.284764, test R2: -0.664628
epoch: 12, training loss: 15.942395, dev fold: 1, dev loss: 16.658376, test fold: 0, test loss: 33.684256, dev MAE: 3.580159, test MAE: 3.847020, dev RMSE: 4.081467, test RMSE: 5.803814, dev R2: -0.289258, test R2: -0.495536
epoch: 13, training loss: 15.998412, dev fold: 1, dev loss: 10.654517, test fold: 0, test loss: 37.380110, dev MAE: 2.877386, test MAE: 4.135513, dev RMSE: 3.264126, test RMSE: 6.113928, dev R2: 0.129393, test R2: -0.626327
epoch: 14, training loss: 15.318662, dev fold: 1, dev loss: 10.415233, test fold: 0, test loss: 41.477285, dev MAE: 2.757212, test MAE: 4.473066, dev RMSE: 3.227264, test RMSE: 6.440286, dev R2: 0.147330, test R2: -0.643237
epoch: 15, training loss: 15.532295, dev fold: 1, dev loss: 7.339876, test fold: 0, test loss: 38.428688, dev MAE: 2.244365, test MAE: 4.394592, dev RMSE: 2.709221, test RMSE: 6.199088, dev R2: 0.418938, test R2: -0.804946
epoch: 16, training loss: 16.045690, dev fold: 1, dev loss: 8.253411, test fold: 0, test loss: 34.435745, dev MAE: 2.441662, test MAE: 4.068549, dev RMSE: 2.872875, test RMSE: 5.868198, dev R2: 0.391278, test R2: -0.764544
epoch: 17, training loss: 16.288804, dev fold: 1, dev loss: 13.284877, test fold: 0, test loss: 28.380939, dev MAE: 3.281332, test MAE: 3.417820, dev RMSE: 3.644842, test RMSE: 5.327376, dev R2: 0.013920, test R2: -0.332649
epoch: 18, training loss: 15.030764, dev fold: 1, dev loss: 8.447284, test fold: 0, test loss: 38.898554, dev MAE: 2.556256, test MAE: 4.307217, dev RMSE: 2.906421, test RMSE: 6.236870, dev R2: 0.338886, test R2: -0.705799
epoch: 19, training loss: 15.301261, dev fold: 1, dev loss: 12.377210, test fold: 0, test loss: 29.880445, dev MAE: 3.116777, test MAE: 3.630190, dev RMSE: 3.518126, test RMSE: 5.466301, dev R2: 0.087395, test R2: -0.447532
epoch: 20, training loss: 15.598155, dev fold: 1, dev loss: 11.959046, test fold: 0, test loss: 34.151382, dev MAE: 3.047888, test MAE: 4.000103, dev RMSE: 3.458185, test RMSE: 5.843918, dev R2: 0.018568, test R2: -0.561485
epoch: 21, training loss: 14.833686, dev fold: 1, dev loss: 13.076316, test fold: 0, test loss: 32.369930, dev MAE: 3.193928, test MAE: 3.729953, dev RMSE: 3.616119, test RMSE: 5.689458, dev R2: -0.001732, test R2: -0.483892
epoch: 22, training loss: 14.381949, dev fold: 1, dev loss: 16.333481, test fold: 0, test loss: 35.582171, dev MAE: 3.559671, test MAE: 4.144335, dev RMSE: 4.041470, test RMSE: 5.965079, dev R2: -0.326603, test R2: -0.483556
epoch: 23, training loss: 14.611045, dev fold: 1, dev loss: 15.066238, test fold: 0, test loss: 31.130131, dev MAE: 3.297300, test MAE: 3.869404, dev RMSE: 3.881525, test RMSE: 5.579438, dev R2: -0.233437, test R2: -0.513424
epoch: 24, training loss: 15.062448, dev fold: 1, dev loss: 11.366096, test fold: 0, test loss: 22.954497, dev MAE: 3.005895, test MAE: 3.052451, dev RMSE: 3.371364, test RMSE: 4.791085, dev R2: 0.104632, test R2: -0.281437
epoch: 25, training loss: 14.668406, dev fold: 1, dev loss: 7.454933, test fold: 0, test loss: 39.952803, dev MAE: 2.268768, test MAE: 4.534524, dev RMSE: 2.730372, test RMSE: 6.320823, dev R2: 0.439347, test R2: -0.787492
